iter	MultiClass
199	2.331011775
200	2.328549074
201	2.326747946
202	2.324307971
203	2.321687405
204	2.319993794
205	2.315318466
206	2.314066826
207	2.31148623
208	2.309842999
209	2.307426712
210	2.305660927
211	2.304752769
212	2.302708585
213	2.300411636
214	2.29925398
215	2.296505622
216	2.293231827
217	2.289761835
218	2.288415985
219	2.284887614
220	2.283519824
221	2.281692974
222	2.279704809
223	2.275327704
224	2.273905182
225	2.270982745
226	2.268507805
227	2.266612099
228	2.263441669
229	2.260212227
230	2.257390364
231	2.255772133
232	2.253344726
233	2.25160899
234	2.249916871
235	2.248006642
236	2.245747599
237	2.244364868
238	2.24279234
239	2.240806126
240	2.238307978
241	2.237561915
242	2.234912498
243	2.231871206
244	2.229777975
245	2.227383271
246	2.225217675
247	2.223018977
248	2.221489095
249	2.220499098
250	2.216322213
251	2.214853337
252	2.213382025
253	2.211162027
254	2.209928439
255	2.205824132
256	2.204816084
257	2.20338041
258	2.20103991
259	2.199208953
260	2.197958657
261	2.197209234
262	2.195698825
263	2.194715303
264	2.194388539
265	2.193374897
266	2.191551154
267	2.190724519
268	2.189106495
269	2.187485944
270	2.184022942
271	2.182079085
272	2.180684487
273	2.18020188
274	2.178892499
275	2.178469214
276	2.177321928
277	2.174629846
278	2.172247559
279	2.170373012
280	2.168764897
281	2.167233761
282	2.165375174
283	2.162538636
284	2.161390202
285	2.160939318
286	2.160038506
287	2.157984919
288	2.156880415
289	2.155072039
290	2.154144247
291	2.152575677
292	2.151511421
293	2.150540272
294	2.148857491
295	2.147959289
296	2.146030355
297	2.144650872
298	2.144355488
299	2.142520286
300	2.141529685
301	2.14009883
302	2.138979573
303	2.138584158
304	2.138192187
305	2.137387303
306	2.135720381
307	2.133722163
308	2.132795839
309	2.132565082
310	2.131719918
311	2.129459948
312	2.128316598
313	2.127786736
314	2.126458666
315	2.125097055
316	2.124398717
317	2.122824585
318	2.122083658
319	2.121250398
320	2.120017252
321	2.118722991
322	2.117506263
323	2.117214353
324	2.116612476
325	2.116432363
326	2.115970747
327	2.114783659
328	2.114618555
329	2.113778266
330	2.113396693
331	2.112016427
332	2.110875678
333	2.109082737
334	2.10771779
335	2.106031193
336	2.103464149
337	2.102476267
338	2.101763253
339	2.101114065
340	2.099348368
341	2.098470306
342	2.097728525
343	2.096721148
344	2.095906154
345	2.095484467
346	2.094973193
347	2.094350459
348	2.093350684
349	2.092255814
350	2.092136432
351	2.091265452
352	2.090352121
353	2.089849666
354	2.089200154
355	2.088260251
356	2.087604856
357	2.086604831
358	2.085778367
359	2.083971984
360	2.082821296
361	2.081259126
362	2.079769141
363	2.077129427
364	2.076262089
365	2.075500414
366	2.074329671
367	2.073985464
368	2.07290015
369	2.072176475
370	2.071045672
371	2.069980729
372	2.069508784
373	2.069076576
374	2.06821463
375	2.067537425
376	2.066795621
377	2.066090519
378	2.064939476
379	2.063945472
380	2.063235809
381	2.062026493
382	2.060114927
383	2.059219881
384	2.058736599
385	2.058361536
386	2.05818481
387	2.056991664
388	2.05665335
389	2.055652611
390	2.055307246
391	2.054721195
392	2.054375037
393	2.053615743
394	2.052341173
395	2.051946314
396	2.051445338
397	2.050937604
398	2.049953836
399	2.049609373
400	2.04940564
401	2.048532181
402	2.048094252
403	2.047070402
404	2.04642423
405	2.04504274
406	2.043128278
407	2.041836677
408	2.040274859
409	2.03955359
410	2.039332375
411	2.039031358
412	2.038738646
413	2.038222188
414	2.037896194
415	2.03733183
416	2.036525705
417	2.035948407
418	2.035026764
419	2.034768726
420	2.033910578
421	2.033654456
422	2.033194829
423	2.032691321
424	2.032351803
425	2.031940655
426	2.031671327
427	2.030085666
428	2.029611831
429	2.028628367
430	2.028296725
431	2.027348258
432	2.026977811
433	2.02670091
434	2.026153737
435	2.025449355
436	2.025031159
437	2.024862393
438	2.024770248
439	2.024231918
440	2.023988015
441	2.023343736
442	2.022656667
443	2.022270408
444	2.021122135
445	2.020885467
446	2.019988242
447	2.019106362
448	2.018437056
449	2.017646106
450	2.016244348
451	2.016099649
452	2.015598201
453	2.015276252
454	2.014721661
455	2.014392449
456	2.014138084
457	2.013540963
458	2.012860395
459	2.012706342
460	2.011668429
461	2.011231443
462	2.01073042
463	2.010472001
464	2.009956069
465	2.00868954
466	2.008498224
467	2.007619194
468	2.007462694
469	2.006482878
470	2.005701082
471	2.005023226
472	2.003968559
473	2.003294478
474	2.002660411
475	2.002450565
476	2.001805561
477	2.001424538
478	2.000940639
479	2.000646204
480	2.000536046
481	1.999822303
482	1.999577084
483	1.998155806
484	1.997793266
485	1.997463546
486	1.99659622
487	1.995787578
488	1.995163725
489	1.994937533
490	1.994601143
491	1.994440672
492	1.994272376
493	1.99308075
494	1.992258677
495	1.992109773
496	1.991361219
497	1.990454104
498	1.990429065
499	1.989435944
500	1.989309472
501	1.988588594
502	1.988106117
503	1.987699213
504	1.987081128
505	1.986307093
506	1.985829303
507	1.98549786
508	1.984553618
509	1.984440375
510	1.983647567
511	1.983122754
512	1.982079741
513	1.981589398
514	1.980157314
515	1.979650979
516	1.97905709
517	1.97853549
518	1.977778112
519	1.976407809
520	1.976239331
521	1.975981098
522	1.975317563
523	1.975089717
524	1.974853929
525	1.974319102
526	1.974273778
527	1.973985472
528	1.973519439
529	1.973028164
530	1.972575118
531	1.972125857
532	1.97084122
533	1.969951374
534	1.969694049
535	1.969156439
536	1.968926816
537	1.968192349
538	1.968187595
539	1.967649679
540	1.967267802
541	1.966830057
542	1.966468063
543	1.965643849
544	1.965235509
545	1.965244411
546	1.96501082
547	1.96466835
548	1.964375234
549	1.963872816
550	1.963683861
551	1.963125484
552	1.96305395
553	1.962769358
554	1.96179265
555	1.961729572
556	1.961613881
557	1.961356292
558	1.960980963
559	1.960949002
560	1.960829429
561	1.959374003
562	1.959229389
563	1.958954392
564	1.958796651
565	1.958721431
566	1.95830608
567	1.957934371
568	1.957269007
569	1.956760736
570	1.956484994
571	1.955941937
572	1.955745823
573	1.955511005
574	1.955423093
575	1.955333964
576	1.955099345
577	1.954531932
578	1.954094284
579	1.953987379
580	1.95392763
581	1.95332725
582	1.952995938
583	1.952812456
584	1.952757972
585	1.952393525
586	1.952084036
587	1.951934246
588	1.951792658
589	1.950718048
590	1.950367349
591	1.950374745
592	1.950147108
593	1.949709424
594	1.94916195
595	1.949068163
596	1.948454201
597	1.948161397
598	1.947844691
599	1.94752921
600	1.946940319
601	1.946724512
602	1.946055417
603	1.945648061
604	1.945420275
605	1.945029959
606	1.9446619
607	1.944059551
608	1.943655857
609	1.943581765
610	1.943082452
611	1.942562518
612	1.942458378
613	1.942369421
614	1.941927336
615	1.941623284
616	1.940477968
617	1.940241092
618	1.939584155
619	1.938956953
620	1.938529449
621	1.938463238
622	1.938158453
623	1.937525976
624	1.937383312
625	1.937123675
626	1.936865624
627	1.936538014
628	1.936463565
629	1.935887776
630	1.935647914
631	1.935115209
632	1.934978748
633	1.933681223
634	1.932941796
635	1.932898801
636	1.932739168
637	1.932471454
638	1.93211486
639	1.931668715
640	1.931593907
641	1.931026299
642	1.930433233
643	1.930171223
644	1.929999841
645	1.929950327
646	1.929901168
647	1.929817426
648	1.928932052
649	1.928878403
650	1.928712014
651	1.928679407
652	1.928167247
653	1.927921482
654	1.927261862
655	1.926171087
656	1.925803928
657	1.925597756
658	1.925208355
659	1.925009307
660	1.924941199
661	1.924721209
662	1.924529163
663	1.924442523
664	1.923883237
665	1.923598483
666	1.922813138
667	1.92271977
668	1.922423074
669	1.922297158
670	1.921755882
671	1.921365817
672	1.921121021
673	1.920411409
674	1.920256365
675	1.920098528
676	1.919589368
677	1.919348803
678	1.919025112
679	1.91868311
680	1.918307925
681	1.918141797
682	1.918126772
683	1.917885976
684	1.917799834
685	1.917745127
686	1.91750157
687	1.917301256
688	1.917036202
689	1.91677918
690	1.916830405
691	1.916550116
692	1.91654209
693	1.916534834
694	1.916028302
695	1.915539417
696	1.915298636
697	1.915213956
698	1.915078906
699	1.914884794
700	1.914605869
701	1.914244383
702	1.914147704
703	1.913905088
704	1.91371426
705	1.913292386
706	1.913182678
707	1.913008674
708	1.912710939
709	1.912646089
710	1.912421641
711	1.912136431
712	1.911965996
713	1.911791822
714	1.911465635
715	1.910934925
716	1.910850214
717	1.910786975
718	1.91056045
719	1.910468981
720	1.910355558
721	1.909991411
722	1.909737151
723	1.909617081
724	1.909427361
725	1.909379456
726	1.909258524
727	1.909073326
728	1.909085304
729	1.908949979
730	1.9086645
731	1.908479241
732	1.908210839
733	1.908221267
734	1.908013122
735	1.907367525
736	1.907164694
737	1.907023645
738	1.906919542
739	1.906924347
740	1.906372872
741	1.905975596
742	1.905852786
743	1.905802922
744	1.905501766
745	1.905348818
746	1.904978878
747	1.904691142
748	1.904403134
749	1.904136633
750	1.903840619
751	1.903711871
752	1.903200279
753	1.903196153
754	1.902754368
755	1.902480663
756	1.902441135
757	1.902369821
758	1.902087837
759	1.901536527
760	1.901380386
761	1.901312814
762	1.900813866
763	1.900171471
764	1.899840678
765	1.899713059
766	1.899669507
767	1.899568582
768	1.89904906
769	1.89875102
770	1.898706411
771	1.898647164
772	1.898280126
773	1.898260209
774	1.898174439
775	1.898145371
776	1.898137948
777	1.897735192
778	1.897372479
779	1.897261647
780	1.897239715
781	1.896973037
782	1.896832542
783	1.896658346
784	1.896493954
785	1.895865322
786	1.895503947
787	1.895052153
788	1.89505962
789	1.894610412
790	1.894355031
791	1.894302434
792	1.894178672
793	1.893910344
794	1.893852104
795	1.893804023
796	1.893234704
797	1.893060912
798	1.893004392
799	1.892843228
800	1.892684876
801	1.892516397
802	1.892304954
803	1.892175719
804	1.892032934
805	1.891793786
806	1.891467115
807	1.891103629
808	1.890819798
809	1.890378114
810	1.890027908
811	1.889978041
812	1.889846359
813	1.889641471
814	1.889452455
815	1.889267544
816	1.889180314
817	1.8886511
818	1.888171888
819	1.888052989
820	1.887957954
821	1.887713788
822	1.887287038
823	1.886797028
824	1.88670576
825	1.886648086
826	1.886272977
827	1.886120325
828	1.885835085
829	1.8854848
830	1.885363673
831	1.885338856
832	1.885347932
833	1.884788527
834	1.884319419
835	1.88370238
836	1.883592033
837	1.883423814
838	1.883200752
839	1.882909969
840	1.882609763
841	1.882609794
842	1.882498874
843	1.882387819
844	1.882136754
845	1.881739235
846	1.881554995
847	1.881312931
848	1.8804394
849	1.879973541
850	1.879570603
851	1.879535112
852	1.879429609
853	1.878601965
854	1.878515461
855	1.878023614
856	1.877907594
857	1.877702297
858	1.877342525
859	1.876820704
860	1.876582012
861	1.876529291
862	1.876407422
863	1.876412067
864	1.876003708
865	1.875863731
866	1.875715496
867	1.875114601
868	1.874716518
869	1.874623398
870	1.874485668
871	1.874152412
872	1.874146939
873	1.874105767
874	1.874046125
875	1.87404126
876	1.873503984
877	1.873260191
878	1.873076558
879	1.873022428
880	1.872817522
881	1.87258431
882	1.872514195
883	1.872285596
884	1.872207636
885	1.87206651
886	1.871956684
887	1.871746364
888	1.871248962
889	1.87123859
890	1.870675625
891	1.870549708
892	1.870551622
893	1.87037906
894	1.870240024
895	1.870184661
896	1.869983566
897	1.869340509
898	1.869290358
899	1.869167066
900	1.869143684
901	1.869142391
902	1.869134888
903	1.868345523
904	1.868199609
905	1.868026614
906	1.868045998
907	1.867786494
908	1.867724989
909	1.867722659
910	1.867674551
911	1.867435011
912	1.867423707
913	1.867013928
914	1.866844253
915	1.866447397
916	1.866476021
917	1.86599376
918	1.865217994
919	1.864890881
920	1.864452135
921	1.86446632
922	1.864491678
923	1.864497029
924	1.863934469
925	1.863910214
926	1.863829165
927	1.863548382
928	1.862968923
929	1.862970503
930	1.862483956
931	1.862341526
932	1.862081388
933	1.862003484
934	1.861840228
935	1.861786842
936	1.861627425
937	1.861467332
938	1.861152028
939	1.861125029
940	1.860970993
941	1.860971958
942	1.860678018
943	1.86068798
944	1.860568155
945	1.860212846
946	1.860212798
947	1.860216693
948	1.860220345
949	1.859998263
950	1.860008655
951	1.859591048
952	1.859361852
953	1.858592959
954	1.85851277
955	1.858474252
956	1.857887912
957	1.857632022
958	1.857463575
959	1.85738115
960	1.857383417
961	1.856895951
962	1.856795675
963	1.856612767
964	1.856625932
965	1.856277015
966	1.855860682
967	1.855585189
968	1.855489628
969	1.855470699
970	1.855306557
971	1.854674089
972	1.854276115
973	1.854163605
974	1.853928494
975	1.853830482
976	1.853352064
977	1.853126565
978	1.85292251
979	1.852334748
980	1.852203582
981	1.852193821
982	1.852193972
983	1.852152369
984	1.851698621
985	1.851705873
986	1.851456651
987	1.851301696
988	1.851206316
989	1.851177113
990	1.85115469
991	1.85102949
992	1.850863996
993	1.850550458
994	1.85040765
995	1.849813906
996	1.849609759
997	1.849588801
998	1.849477292
999	1.849393989
